E,N,y,x
2717164.971110691,1153350.6438123148,717164.3550641413,153351.0908419581
2532581.2801746232,1098991.463761608,532581.9600464699,98991.25530230446
2602710.5707668522,1261750.9771208097,602710.1651108186,261750.42816780764
2823423.518475453,1168483.6092386045,823422.4564465423,168483.59681168984
2605656.5694396715,1092935.199061423,605657.4819980217,92935.24380959442
2606034.1571014,1281486.4867790532,606033.60126924,281485.87259458454
2852019.101024374,1134971.7317843537,852018.3730870448,134971.6358945922
2842507.7504183305,1060939.7533934745,842507.3348868017,60939.94378770189
2601440.92001543,1087398.6665824158,601441.8662545672,87398.61097368086
2802223.605144769,1242611.8254509247,802223.0064538134,242611.94673675872
2578248.9723683726,1309911.6858744307,578248.4144463098,309911.6632230907
2672731.4040789213,1053013.2363731472,672731.3827507326,53013.7367114722
2679255.8711082335,1183961.5997569365,679255.2314698175,183961.95454890703
2497125.9071125244,1245951.4128292205,497126.0050187586,245951.14255165358
2660315.8125487827,1254899.7835529884,660314.9410136378,254899.73373874044
2468750.925204198,1123956.0867115064,468751.1874860385,123955.85240639558
2769746.6840460943,1254869.7009108325,769746.3482638702,254869.95578819327
2735875.6352596655,1081848.6230683294,735875.339866356,81850.14350729974
2541717.555847592,1268372.821510927,541717.5685861703,268372.3380371204
2463078.444077282,1209458.8018992068,463078.53634409537,209458.7194741873
2714731.8207874624,1083946.59761928,714731.7519680783,83947.974158236
2752891.3554429184,1236399.2555047204,752890.7999380217,236399.49459463195
2763261.6265510144,1124351.7676529002,763260.7345210812,124352.61256028738
2678356.548138064,1114774.1740434011,678356.6898737086,114774.98919209804
2502118.486472562,1055452.4327385202,502118.8286262416,55452.286237955894
2667665.0150906653,1131040.5243647916,667665.1574445992,131041.10824179539
2644871.02813684,1277905.105745486,644870.1061371624,277904.80204998795
2656569.1575089577,1307109.3107014587,656568.2858980171,307109.6664149834
2828659.0532197165,1079326.7229943129,828658.1580713359,79326.93968785285
2739882.3223249097,1141177.009781797,739881.5233262342,141177.6341263178
2487073.21919888,1078305.8113447842,487073.7707091885,78305.4766837081
2577391.38796361,1252395.5512572944,577391.0691316663,252394.93581430157
2562903.7494093664,1134270.3813037863,562904.1978134515,134270.03199853617
2526135.020917848,1122720.6814501493,526135.4725424241,122720.44218871479
2504206.9804371977,1069374.9164738639,504207.49846549914,69374.64745319303
2820391.280812799,1305893.30244535,820390.999324215,305893.5450033508
2639538.9702836475,1047801.5113150484,639538.9590484645,47801.77488139311
2665273.7636600486,1142491.6215354996,665273.7258508188,142492.03324996767
2687734.315258687,1092289.5075462847,687734.4530366778,92290.64865371704
2739072.2944846,1208450.5174558419,739071.6480651582,208450.79141843523
2757561.1465581367,1114319.5249063594,757560.3892290101,114320.5275508174
2837320.8286123336,1065314.681630332,837320.3121907341,65314.90579931295
2795675.8036587164,1149980.0001023991,795674.638319022,149980.25449549232
2666910.128949639,1269274.7826360185,666909.0510857716,269274.7095597985
2644754.653651326,1045883.1570503099,644754.6461312196,45883.333464601514
2815490.0957818874,1054260.4874547422,815490.0499595611,54261.02310445784
2588866.939729066,1127601.4701680045,588867.4923155071,127601.20783068617
2639085.5955033544,1175875.0728400291,639085.2180793514,175875.28944036315
2738223.23443302,1076288.4732835633,738223.0323233397,76289.89979057116
2811031.081066628,1246968.6541769542,811030.5044637397,246968.74635846555
2768824.6542538404,1117817.2968667345,768823.7363663893,117818.13685907773
2841783.70557257,1138477.8401409562,841782.5152767467,138477.68549231946
2836828.7915810966,1312160.483626641,836828.5989435685,312160.63338258764
2602842.239908165,1165479.6922115574,602842.437620732,165479.7656601196
2590778.8571867854,1309859.7828491624,590778.2015986121,309859.9583518086
2667072.5773983444,1171435.1845952286,667072.1504154502,171435.43433110788
2867461.700910346,1262418.7122380438,867461.676390574,262418.7090081023
2824161.976270016,1089437.4849184968,824160.7955832506,89437.6707189974
2619546.945048341,1153233.3143393162,619547.1178102333,153233.46831292752
2620925.001388852,1181091.4153616852,620924.8983991604,181091.509761536
2679762.7656246764,1228406.420837229,679761.9668909669,228406.56995272843
2628507.235607226,1221990.4853343416,628506.7673910552,221990.34076856409
2845446.0435153097,1310385.922316457,845445.9348881692,310386.0368955857
2510444.315152639,1285073.435166188,510444.3293524538,285073.13354009856
2643638.121801006,1302337.9398377568,643637.2700580375,302337.81216206634
2673586.488150408,1056053.4692094475,673586.4609345172,56054.1076674818
2632852.433522291,1151681.8688374842,632852.5309780529,151682.18498972844
2812821.971505668,1223327.956954345,812821.1723311564,223327.99292299268
2664255.6114005037,1075043.8421720404,664255.9565442096,75044.59601393895
2495003.8762867465,1258687.4919669274,495003.94861465594,258687.25133756438
2470295.695692901,1145770.7059256309,470296.0042744457,145770.43025945092
2548303.958615667,1272105.1921589668,548303.9590291512,272104.6764125882
2476942.3370533916,1061479.4561629929,476942.64333782665,61479.27491015407
2481650.668933553,1263655.945450933,481650.7994178027,263655.71650554327
2535870.8681129026,1199600.157519258,535871.1442636821,199599.84290846574
2791457.344173198,1164584.504526525,791456.3634570896,164584.63384401935
2671188.2996096495,1317783.0782281267,671188.052776539,317783.17896329606
2833113.4980195183,1121214.8786082792,833112.1577029277,121214.8401038156
2577451.7212855364,1180061.9380399487,577451.9096626926,180061.84832605338
2743384.0242993985,1241942.8484486428,743383.353270314,241943.20697341525
2786950.3250407013,1051689.3894636305,786950.3062762695,51689.829658749244
2765587.877306675,1131827.4964463792,765586.9158925818,131828.03156972473
2554700.015709106,1101196.3170053295,554700.7048851734,101195.98150701768
2649901.8585691433,1193749.910621062,649901.3019775539,193749.96426025883
2510780.965825155,1059964.0571049917,510781.3992671881,59963.86530213083
2769552.7101583327,1072255.251053414,769552.4500001308,72256.39482823428
2551651.1300234804,1139136.3520081816,551651.7552172277,139136.0255488331
2564587.2341538337,1273916.5410751859,564587.1624569361,273915.9620372374
2826923.3486697976,1175658.100365164,826922.2754431858,175658.0092885072
2592259.896782703,1143606.8142130785,592260.3674355331,143606.72952712458
2598222.909949088,1244885.4898945705,598222.477418039,244885.03002228698
2719348.1049351413,1192280.1404771106,719347.4148561233,192280.5360299721
2490719.399899737,1283231.419504396,490719.43553546275,283231.2222879784
2606031.54496611,1296803.2990789497,606030.8948408018,296802.7273212486
2462006.6463095816,1113425.2000896744,462006.7064525809,113425.14636192848
2672239.742529545,1110551.881545382,672239.9522005699,110552.73555130172
2704687.71963693,1112828.9905067696,704687.6378780805,112829.87186820082
2466421.844409858,1111654.364726841,466422.036884726,111654.1927826258
2751209.4137543608,1293680.486786679,751208.6733731101,293680.79227458884
2700612.4042547764,1083023.1981016514,700612.4463025858,83024.54720603322
2518181.2603377607,1191680.117330302,518181.4869170114,191679.57225561622
2591172.645745013,1099684.3541553323,591173.2923703867,99684.35501852966
2845222.1766846343,1160219.533074183,845221.1391442625,160219.39640101785
2553446.459634439,1141425.3189234538,553446.9326995205,141424.93736729815
2800667.02427326,1054708.601499277,800666.9996618344,54709.178859116626
2473196.8165615816,1257286.6747849074,473197.04440084606,257286.40167964867
2690332.092941697,1245337.542829601,690331.2240061058,245337.72584628907
2757891.7221620786,1252095.340849853,757891.335021293,252095.71192995974
2758581.8142787637,1118530.182551227,758581.0130747489,118531.1242058456
2745139.1017199475,1311624.5849570232,745138.4944058673,311624.8328082394
2603203.850517953,1056336.6013456264,603203.8227537491,56337.252666533255
2779615.3460838133,1182298.0707601488,779614.474385615,182298.21721338652
2468161.5068426644,1059734.2283156083,468161.7544945447,59734.06839428384
2534401.278082522,1104620.489600907,534401.9023735718,104620.27688095474
2651684.458595943,1277953.0765750983,651683.4401297861,277952.8335435436
2488585.0601525535,1244457.4861143832,488585.2351123972,244457.18123308034
2860780.9332037596,1073050.2027265758,860780.6043719328,73050.15941020203
2757017.6975266333,1291464.32215561,757016.9775590049,291464.73777160223
2679499.837758807,1311184.1359067536,679499.2046635017,311184.394279557
2493820.1341384468,1065208.4249133654,493820.55761038815,65208.19940313004
2580600.5688790265,1089710.7439283845,580601.3540439452,89710.62960603923
2763451.331775921,1237316.8353891186,763450.7480941028,237317.01655857035
2540311.6810982944,1146353.8316499686,540312.1159132175,146353.44205664346
2651280.3613594454,1279494.7742312395,651279.3639530155,279494.5448128996
2724600.072832184,1227505.830419424,724599.3154326983,227506.04178646192
2864155.788874743,1227106.9816090134,864155.6137691506,227106.9585426961
2572570.164363539,1147767.753343134,572570.5697618452,147767.54520509404
2829852.4377335478,1277906.7493127813,829852.1085573602,277906.82364929724
2654015.3698078548,1319279.7070547715,654015.2105783493,319279.77203799493
2654083.4904961637,1137908.4609310932,654083.644426607,137908.82902638672
2624413.679558657,1134732.6612671984,624414.0121228144,134732.7598310147
2763006.19980975,1080462.1561100427,763005.7281315061,80463.31693586503
2832094.0710671116,1046414.6381971947,832094.0625177412,46414.838757012614
2464358.5843483163,1257275.4471300931,464358.7149833634,257275.33042945116
2691938.3737708805,1088241.1416821396,691938.4882399836,88242.35458274864
2502020.5864996836,1062240.0371464505,502021.0096039745,62239.83169643821
2505108.764803799,1060836.650546321,505109.18434662366,60836.45513341314
2615637.6935990886,1237025.5883899333,615637.2397909659,237025.29901915637
2717319.3600725746,1307997.9942225018,717318.5404797955,307998.32870687154
2531739.92508674,1152332.4335020308,531740.3818959146,152331.90426327178
2768835.1976036257,1146513.1210459182,768834.296084539,146513.5362576891
2728899.7475237316,1232109.8989820292,728898.9883893838,232110.13691573672
2572208.502646889,1137614.6982464162,572208.9858277411,137614.34799202095
2745910.4011859577,1307163.062983638,745909.6047071012,307163.3489292715
2672040.284709612,1317049.6251839988,672039.9949445939,317049.7434401279
2478157.44451989,1223490.6129963137,478157.79896092316,223490.2176344446
2811564.4387185914,1047916.1556147006,811564.427261388,47916.42438940854
2762925.677588378,1043929.3699622498,762925.6738519683,43929.45761475273
2504722.4346407964,1272505.3435874004,504722.475006491,272505.0622461835
2527778.189989416,1285444.2912597812,527778.1874202909,285443.89684323093
2713034.405028704,1091738.863181926,713034.3052061554,91740.01089779439
2594321.890842166,1069452.616381302,594322.3927037772,69452.77386687708
2653095.5264741424,1317821.1856861282,653095.2818716123,317821.2855109745
2843083.2420974863,1261954.935343118,843082.7578870791,261954.8966561048
2570653.602649588,1142878.9333840287,570654.0569833061,142878.65768828796
2539072.264160768,1160112.6396566224,539072.6211415487,160112.12266059936
2725563.739120544,1278239.3129142511,725562.8442306184,278239.84356421
2633445.413814743,1165655.4899893964,633445.289297313,165655.81101435103
2523222.3298141304,1235948.007862149,523222.41353798506,235947.5967724349
